-1.0006559056545807,-0.8759780187269278,-0.36819758640637346,-1.05140298775894,0.03822276334596586,1.8524972832195048,0.3187459949084139,-0.8250798522991795,2.3038789500965486,0.8720109170643748,0.47280390335691624,0.0
0.06515352613631673,0.22305306196363925,-0.2860029181202932,0.8643009495418887,-0.4013197819407541,-1.831888579352255,-2.5942656482741904,-0.7420085976776324,-0.787324921686893,-1.4862021564143773,1.7687539136676138,0.0
0.42042333673328214,-0.27650652016843674,0.4537490964544289,2.5671488938092923,-0.35736552741208233,0.3904394012465841,0.3892220830499285,2.0478010366970913,-1.445027873130176,-0.17608378225951515,-1.2281304851758743,0.0
-0.29011628446064985,-0.37641843659485197,-0.36819758640637346,-0.8689549937302898,-1.0166793453421625,-0.9546538501685028,-1.2317279442049078,-1.3788882164430565,0.3965403909110214,-0.35076623214682984,1.6067601623787773,0.0
-0.6453860950576152,0.3229649783900545,-0.2860029181202932,0.7528049531910467,-0.005731491182706192,0.7998156081990019,1.7282677577387062,0.7671191946143998,3.61928485298312,0.5226460172897456,1.1207789085122657,0.0
-3.1322747692363744,-1.075801851579758,0.20716509159618807,-0.9094989924033233,-0.7529538181701305,3.373037480471342,0.5301742593329577,-1.3823495187189785,3.0273521966841614,3.4922476653741,1.201775784156684,0.0
0.18357679633530485,-0.37641843659485197,0.12497042331010777,-1.071674987095457,-0.6210910545841144,0.3904394012465841,-0.8088714153558201,-1.4204238437538494,-0.19539226538793442,-1.04949603169609,0.9587851572234276,0.0
0.18357679633530485,0.3229649783900545,-0.614781591264614,0.22573297044161242,1.0052163629767505,-0.4283130126582514,0.5066822299524528,0.4902150125424612,-0.3927031508209216,-0.26342500720317225,-0.5801554800205249,0.0
2.6704654705140642,0.0232292291108092,1.2756957793152308,-0.8689549937302898,0.5656738176900302,-1.4809946876787539,-0.6209351803117811,0.6286671035784497,-0.26116256053226444,-0.26342500720317225,-0.3371648530872699,1.0
-1.7111955268485117,-0.22655056195522902,-0.03941891326205234,-1.0311309884224233,0.21403978146065378,-0.36983069737933455,-0.3860148865067323,-1.2127457071999244,1.1857839326429644,1.483399491669978,0.6347976546457542,0.0
-0.29011628446064985,-0.17659460374202138,-0.9435602644089347,2.4049728991171584,0.170085526931982,-0.7207245890528354,0.013349612961850506,1.750129040969737,-0.8530952168312202,0.08593989257145758,-1.0661367338870378,1.0
-0.6453860950576152,-0.0766826873156061,1.4400851158873913,0.26627696911464566,0.12613127240330996,-0.01893680570583361,1.4463634051726477,0.5179054307496435,-0.19539226538793442,0.43530479234608793,-0.9041429825981997,1.0
-0.053269744062672465,-0.7760661023005125,-0.45039225469245336,1.279876935940481,0.08217701787463792,1.092227184593586,-0.05712647517966411,0.5455958489568643,0.0019186200450498868,-1.04949603169609,0.14881640077924146,0.0
2.7888887407130523,-0.0766826873156061,0.042775755024027945,0.8541649498736302,-0.13759425476872236,0.7998156081990019,2.104140227826784,1.1824754677222882,-0.9846358071198774,-0.70013113192146,-0.0941742261540135,0.0
-1.0006559056545807,-0.8759780187269278,-0.614781591264614,1.239332937267448,0.08217701787463792,0.8582979234779187,0.2012858480058895,1.1132494222043132,0.7253918666326629,-1.1368372566397473,-1.3091273608202927,0.0
-0.8822326354555926,1.621819891933452,-0.45039225469245336,-0.4128350086586639,-0.6210910545841144,0.44892171652550095,-0.15109459270168363,-0.8250798522991795,0.46231068605534853,-0.17608378225951515,0.6347976546457542,0.0
-0.4085395546596379,-1.3755376008590037,-0.12161358154813263,-0.7270509983746728,-0.4013197819407541,-1.0131361654474194,-1.161251856063393,-0.5481756702272794,1.3830948180759488,2.1821292912192374,0.796791405934591,0.0
-0.29011628446064985,-1.1757137680061733,0.5359437647405093,-0.9703149904128734,-0.09364000024005,0.741333292920085,0.10731773048386999,-0.9635319433351679,2.3038789500965486,0.26062234245877275,1.525763286734359,0.0
0.18357679633530485,0.4228768948164698,-0.20380824983421292,0.023012977076445354,-0.6650453091127865,0.15651014013091685,-0.5504590921702665,-0.5654821816067731,1.2515542277872915,0.7846696921207172,1.3637695354455208,0.0
0.42042333673328214,-0.6761541858740975,0.042775755024027945,1.1379729405848642,-0.13759425476872236,0.09802782485200003,1.7517597871192112,0.7671191946143998,-0.6557843313982359,0.08593989257145758,-0.742149231309363,0.0
0.18357679633530485,-1.5753614337118345,-0.45039225469245336,0.0027409777399285402,0.4777653086326861,-1.0716184807263363,-0.832363444736325,0.5940540808194622,2.040797769519234,-0.4381074570904874,-0.742149231309363,1.0
2.7888887407130523,0.6227007276693004,1.6866691207456324,2.2326609047567665,0.609628072218702,0.6243686623622514,2.268584433490318,2.7123710736697744,-0.7215546265425631,1.04669336695169,-1.390124236464711,0.0
-0.526962824858626,1.4219960590806218,-1.1901442692671755,0.6109009578354299,-0.13759425476872236,-0.4283130126582514,0.15430178924487975,0.11985566902124872,0.2649998006223642,0.34796356740243034,0.37560765258361456,1.0
-0.053269744062672465,-0.0766826873156061,-1.765506947269737,-1.010858989085907,-0.26945701835473823,3.022143588797841,0.6946184649964918,-0.6866277612632294,-0.06385167509927724,-0.70013113192146,-0.4181617287316882,1.0
0.06515352613631673,1.2221722262277916,-0.2860029181202932,0.8744369492101468,-0.5771368000554423,-0.6622422737739186,-1.208235914824403,-0.4616431133297722,-0.26116256053226444,-0.35076623214682984,1.8497507893120335,0.0
-0.526962824858626,0.4228768948164698,0.12497042331010777,-0.30133901230782206,-0.7089995636414586,-0.07741912098475043,-0.8793475034973347,-0.9635319433351679,1.1200136374986345,0.9593521420080324,1.6067601623787773,0.0
-0.29011628446064985,1.1222603098013764,0.3715544281683486,0.6919889551814964,0.3019482905179979,0.7998156081990019,2.0571561690657743,1.3451566746895756,0.7253918666326629,0.6973284671770597,-0.9041429825981997,0.0
0.6572698771312595,-0.17659460374202138,0.7825277695987497,-0.05807502026962155,-1.0606335998708343,-0.7792069043317522,-0.3155387983652177,-0.40972357919129093,-0.3927031508209216,0.5226460172897456,0.796791405934591,0.0
-0.526962824858626,0.22305306196363925,-0.5325869229785335,-0.3824270096538888,0.389856799575342,-1.0716184807263363,-0.08061850456016899,-0.5135626474682534,0.2649998006223642,-0.4381074570904874,1.3637695354455208,0.0
0.18357679633530485,-0.6761541858740975,0.7003331013126693,-0.1999790156252385,-0.4013197819407541,0.039545509573083205,-0.36252285712622745,-0.26781018587941907,-0.3269328556765915,0.26062234245877275,0.31081015206807955,0.0
-0.29011628446064985,-0.17659460374202138,-0.45039225469245336,0.6311729571719464,-0.7969080726988026,-1.3055477418420036,-0.40950691588723714,-0.49971743836468147,-0.1296219702436073,-1.3115197065270623,1.2827726598011024,0.0
-0.7638093652566034,-0.5762422694476822,-0.45039225469245336,-0.8284109950572565,-0.26945701835473823,-0.6622422737739186,-0.3155387983652177,-0.790466829540192,0.0019186200450498868,-0.08874255731585758,-0.013177350509595185,0.0
-0.053269744062672465,-0.17659460374202138,-0.7791709278367744,-0.8892269930668066,-0.13759425476872236,2.027944229056255,0.3657300536694237,-0.43395269512262824,-0.06385167509927724,0.26062234245877275,-0.013177350509595185,1.0
0.5388466069322704,-0.9758899351533431,-0.36819758640637346,-1.0311309884224233,-0.09364000024005,-1.3640300571209203,0.10731773048386999,-0.7558538067812044,0.06768891518937993,-0.08874255731585758,0.6347976546457542,0.0
-1.4743489864505355,-0.7261101440873051,-1.4367282741254161,1.269740936272223,0.21403978146065378,-0.25286606682150087,-0.5504590921702665,0.5732862671640466,1.3830948180759488,-0.9621548067524324,0.22981327642366123,0.0
-0.17169301426166061,0.0232292291108092,-0.45039225469245336,-0.36215501031737213,0.21403978146065378,-1.2470654265630867,-1.0907757679218784,-0.6035565066416441,1.1200136374986345,0.7846696921207172,1.1207789085122657,0.0
0.30200006653429295,-0.7760661023005125,0.20716509159618807,1.077156942575314,-0.1815485092973941,0.5658863470833346,-0.3390308277457226,1.0440233766863383,-1.7738793488518203,0.8720109170643748,-0.8231461069537813,0.0
0.6572698771312595,2.820762889050435,-2.0120909521279775,-0.9703149904128734,1.0931248720340943,-0.9546538501685028,-0.5034750334092567,0.3379177124029392,0.19922950547803708,0.34796356740243034,-0.5801554800205249,1.0
0.42042333673328214,-0.7760661023005125,-0.2860029181202932,-0.8689549937302898,-0.31341127288341025,0.44892171652550095,1.1644590526065894,-0.9981449660941555,0.7253918666326629,-0.70013113192146,1.201775784156684,0.0
3.0257352811110305,-1.075801851579758,1.7688637890317125,-0.9500429910763566,0.12613127240330996,-1.2470654265630867,-1.0437917091608686,0.3171498987475237,-1.1161763974085344,1.04669336695169,-0.17517110179843184,0.0
1.4862327685241785,1.8216437247862827,-0.20380824983421292,-0.9297709917398399,0.25799403598932613,0.8582979234779187,1.046998905704065,-0.5827886929862668,-1.0504061022642075,-0.6127899069778026,0.5538007790013345,1.0
-2.184888607644466,0.5227888112428851,-1.2723389375532559,-0.3418830109808555,-0.6210910545841144,0.2734747706887504,-0.3390308277457226,-0.9842997569905835,-0.06385167509927724,-0.7874723568651172,0.3918070277124979,0.0
-0.7638093652566034,3.819882053314587,1.1935011110291505,-1.0311309884224233,-0.7529538181701305,-0.36983069737933455,-1.4901402673904613,-1.6557923985149952,0.9227027520656501,-0.8748135818087748,1.8497507893120335,0.0
-0.7638093652566034,0.6726566858825075,-0.5325869229785335,0.7730769525275633,0.43381105410401377,0.15651014013091685,1.1409670232260845,0.3033046896439517,0.791162161776993,0.6099872422334031,0.06781952513482314,1.0
-1.3559257162515461,0.0232292291108092,0.12497042331010777,-1.0311309884224233,0.25799403598932613,0.21499245540983367,0.06033367172286025,-1.0050675706459606,1.6461759986532631,1.7454231665009496,0.6347976546457542,0.0
