1.841502579121145,0.3229649783900545,-0.20380824983421292,-1.0818109867637151,-1.1045878543995065,0.9752625540357522,0.22477787738639438,-1.2473587299589117,-1.7081090537074903,-1.4862021564143773,0.796791405934591,1.0
1.1309629579272131,-0.7760661023005125,-0.45039225469245336,0.7933489518640799,0.34590254504667023,2.4958027512875893,1.1174749938455797,1.0440233766863383,-0.3269328556765915,-0.26342500720317225,-0.4181617287316882,0.0
-1.4743489864505355,0.0232292291108092,-0.45039225469245336,-0.4229710083269222,-0.09364000024005,0.9752625540357522,0.45969817119144313,-0.6866277612632294,1.0542433423543072,-0.4381074570904874,0.14881640077924146,0.0
-1.0006559056545807,-0.37641843659485197,-0.03941891326205234,-0.7675949970477063,-0.8848165817561464,-0.25286606682150087,-1.2552199735854126,-1.330429984580497,-0.3927031508209216,0.08593989257145758,0.6347976546457542,0.0
1.2493862281262023,0.6726566858825075,1.4400851158873913,1.8272209180264325,0.03822276334596586,1.092227184593586,0.7650945531380065,1.6324447635892028,-0.6557843313982359,0.17328111751511516,-1.147133609531456,1.0
0.18357679633530485,-0.37641843659485197,0.20716509159618807,-0.28106701297130526,1.6205759263781587,-1.4809946876787539,-0.12760256332117872,0.07485873943457265,0.9227027520656501,-1.04949603169609,0.22981327642366123,0.0
1.4862327685241785,-0.0766826873156061,-0.03941891326205234,-1.010858989085907,-0.049685745711378244,-0.545277643216085,-0.9028395328778396,-1.150442266233716,-1.3792575779858487,-0.4381074570904874,1.525763286734359,0.0
0.8941164175292359,2.820762889050435,-1.765506947269737,0.8338929505371135,2.191981235250895,-0.7792069043317522,0.9060467294210357,1.493992672553214,0.85693245692132,-0.35076623214682984,-1.147133609531456,1.0
0.7756931473302477,0.7226126440957152,0.2893597598822683,-0.7675949970477063,0.8733535993907343,-0.36983069737933455,-1.161251856063393,-1.5034950983754347,-0.3269328556765915,-0.6127899069778026,1.7687539136676138,0.0
-0.526962824858626,0.7226126440957152,-1.025754932695015,-0.8486829943937731,0.21403978146065378,0.6243686623622514,0.7650945531380065,-0.27127148815534086,-0.19539226538793442,0.08593989257145758,-0.8231461069537813,1.0
-1.119079175853569,-0.0766826873156061,-0.5325869229785335,0.5500849598258797,0.21403978146065378,0.44892171652550095,-0.05712647517966411,0.04024571667558514,0.3965403909110214,0.34796356740243034,0.14881640077924146,0.0
-0.8822326354555926,0.0232292291108092,-0.7791709278367744,2.769868887174459,1.2249876356201108,-0.19438375154258405,0.8355706412795212,1.8124324819359838,0.0019186200450498868,-0.4381074570904874,-0.9851398582426181,0.0
1.6046560387231668,-0.17659460374202138,-0.03941891326205234,-0.7473229977111896,0.3019482905179979,-1.4225123723998372,-1.5841083849124808,0.012555298468441245,-1.9711902342848047,-0.0014013323721999986,-0.8231461069537813,1.0
-0.6453860950576152,-0.0766826873156061,1.4400851158873913,0.26627696911464566,0.12613127240330996,-0.01893680570583361,1.4463634051726477,0.5179054307496435,-0.19539226538793442,0.43530479234608793,-0.9041429825981997,1.0
-0.526962824858626,0.12314114553722394,1.9332531256038723,-1.071674987095457,0.609628072218702,-1.18858311128417,-0.432998945267742,-0.5481756702272794,-0.8530952168312202,-0.70013113192146,-0.8231461069537813,1.0
2.0783491195191215,0.5227888112428851,0.042775755024027945,1.1177009412483476,0.5656738176900302,0.3904394012465841,2.3860445803928427,1.6739803908999953,-0.1296219702436073,0.26062234245877275,-0.4181617287316882,0.0
-1.119079175853569,-1.3755376008590037,-0.6969762595506942,-0.36215501031737213,-0.8408623272274743,-0.07741912098475043,0.036841642342355374,-0.20204544263736587,1.9750274743749074,0.17328111751511516,0.22981327642366123,0.0
-0.053269744062672465,0.0232292291108092,-0.36819758640637346,1.1379729405848642,0.25799403598932613,0.9167802387568355,0.24826990676689925,0.5040602216460716,-1.1161763974085344,0.7846696921207172,-0.0941742261540135,0.0
-0.29011628446064985,0.6227007276693004,0.5359437647405093,0.3676369657972292,-0.005731491182706192,1.9109795984984215,0.7416025237575016,0.3309951078510956,-0.26116256053226444,0.08593989257145758,-0.7961471484056447,0.0
1.2493862281262023,0.22305306196363925,-0.5325869229785335,0.44872496314329613,-0.4452740364694261,-0.8961715348895859,-0.6209351803117811,-0.028980328842389876,-1.510798168274506,-0.26342500720317225,0.9587851572234276,0.0
1.012539687728225,0.0232292291108092,-0.36819758640637346,0.1243729737590289,-0.2255027638260665,-0.36983069737933455,0.5771583180939676,0.4209889670244862,1.6461759986532631,0.9593521420080324,-0.013177350509595185,0.0
-0.7638093652566034,0.5227888112428851,-1.6011176106975764,-0.30133901230782206,0.25799403598932613,-0.4867953279371682,-0.2450627102237031,0.26523036460904237,0.13345921033370703,-0.08874255731585758,-0.9041429825981997,1.0
0.8941164175292359,-0.47633035302126703,0.042775755024027945,-0.9500429910763566,-0.13759425476872236,-0.6622422737739186,-0.22157068084319823,-0.32319102229382213,-0.4584734459652487,1.832764391444607,-0.0941742261540135,1.0
-1.0006559056545807,-1.475449517285419,0.20716509159618807,-0.9500429910763566,0.25799403598932613,-0.7207245890528354,-1.5606163555319759,-1.4688820756164471,-0.5900140362539059,0.08593989257145758,0.796791405934591,0.0
0.18357679633530485,-0.0766826873156061,0.20716509159618807,2.9219088821983346,-0.049685745711378244,0.5658863470833346,0.7416025237575016,2.4285442870459537,-1.2477169876971916,-0.35076623214682984,-1.390124236464711,0.0
-1.0006559056545807,-0.5762422694476822,-0.45039225469245336,-1.05140298775894,-0.5331825455267702,0.6828509776411682,-1.137759826682888,-1.8565479305171149,0.19922950547803708,-0.9621548067524324,1.6877570380231954,0.0
-0.526962824858626,-0.7760661023005125,-0.9435602644089347,0.22573297044161242,-0.6210910545841144,1.0337448693146691,0.7885865825185113,0.019477903020169576,0.3307700957666943,0.7846696921207172,0.3918070277124979,0.0
-1.119079175853569,-0.6761541858740975,-0.20380824983421292,-0.9094989924033233,-0.5771368000554423,0.5658863470833346,0.08382570110336512,-1.4342690528574595,1.0542433423543072,0.08593989257145758,1.7687539136676138,0.0
0.6572698771312595,-0.9758899351533431,-0.2860029181202932,0.5095409611528464,0.7854450903333902,-0.545277643216085,-0.832363444736325,0.7325061718554122,-1.642338758563163,0.6099872422334031,-0.9851398582426181,1.0
-1.8296187970475009,-1.1757137680061733,0.4537490964544289,-1.071674987095457,-0.7969080726988026,0.2734747706887504,-0.8793475034973347,-0.8389250614027899,2.501189835529533,0.8720109170643748,0.06781952513482314,0.0
0.18357679633530485,-0.27650652016843674,-0.36819758640637346,1.8069489186899157,0.03822276334596586,0.2734747706887504,0.7650945531380065,1.4593796497942266,0.19922950547803708,-0.35076623214682984,-0.9851398582426181,1.0
0.42042333673328214,-0.7760661023005125,0.042775755024027945,-0.7270509983746728,-0.6210910545841144,0.7998156081990019,0.295253965527909,-1.3788882164430565,-0.19539226538793442,-0.8748135818087748,1.7687539136676138,0.0
-0.17169301426166061,1.3220841426542063,0.042775755024027945,0.5906289584989128,0.12613127240330996,-0.36983069737933455,0.2717619361474041,0.9747973311683632,0.19922950547803708,0.17328111751511516,-1.147133609531456,1.0
0.18357679633530485,-0.6761541858740975,-0.45039225469245336,0.46899696247981276,-0.049685745711378244,0.09802782485200003,1.93969602216325,0.4902150125424612,0.3965403909110214,0.43530479234608793,-0.0941742261540135,0.0
